,index,name,album,artist,id,release_date,popularity,length,danceability,acousticness,energy,instrumentalness,liveness,valence,loudness,speechiness,tempo,key,time_signature
0,0,OTW,OTW,Khalid,6Hgh47WXVKtXN5zGOu0hjI,2018-04-20,73,263013,0.652,0.183,0.678,3.26e-05,0.106,0.28,-6.183,0.0541,72.989,2,4
1,5,Cigarette Daydreams,Melophobia,Cage The Elephant,2tznHmp70DxMyr2XhWLOW0,2013-10-08,79,208760,0.636,0.0807,0.676,0.0,0.0831,0.273,-3.442,0.0263,113.98,2,4
2,10,Foreplay,Charlie Eastern,Jalen Santoy,3mogmakkKiKWOB0tVj1X9i,2016-11-18,50,171370,0.793,0.143,0.315,0.0142,0.113,0.541,-7.457,0.0825,118.824,1,4
3,15,Come and See Me (feat. Drake),PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR,1wZqJM5FGDEl3FjHDxDyQd,2016-08-12,73,235477,0.717,0.0511,0.347,2.43e-06,0.087,0.0589,-10.265,0.0636,84.987,11,4
4,20,Redbone,"""Awaken, My Love!""",Childish Gambino,3kxfsdsCpFgN412fpnW85Y,2016-12-02,0,326933,0.745,0.172,0.356,0.00943,0.123,0.607,-10.425,0.0941,160.033,1,4
5,25,Psycho (feat. Ty Dolla $ign),beerbongs & bentleys,Post Malone,3swc6WTsr7rl9DqQKQA55C,2018-04-27,79,221440,0.75,0.546,0.56,0.0,0.111,0.459,-8.094,0.105,140.06,8,4
6,30,Summer Friends (feat. Jeremih & Francis & The Lights),Coloring Book,Chance the Rapper,2fl0B0OaXjWbjHCQFx2O8W,2016-05-27,58,290316,0.693,0.675,0.426,1.03e-05,0.115,0.477,-12.476,0.302,144.796,8,4
7,35,Something Just Like This,Memories...Do Not Open,The Chainsmokers,6RUKPb4LETWmmr3iAEQktW,2017-04-07,84,247160,0.617,0.0498,0.635,1.44e-05,0.164,0.446,-6.769,0.0317,103.019,11,4
8,40,Go Flex,Stoney (Deluxe),Post Malone,5yuShbu70mtHXY0yLzCQLQ,2016-12-09,78,179613,0.665,0.228,0.498,0.0,0.0757,0.127,-8.185,0.0832,81.967,5,4
9,45,Versace on the Floor,24K Magic,Bruno Mars,0kN8xEmgMW9mh7UmDYHlJP,2016-11-17,74,261240,0.578,0.196,0.574,0.0,0.083,0.301,-6.209,0.0454,174.152,2,4
10,50,Electric (feat. Khalid),The Color Of You,Alina Baraz,2mj7x99sNUsVHPBRK51zlG,2018-04-06,67,246327,0.599,0.738,0.396,2.19e-05,0.102,0.134,-10.489,0.0392,111.072,10,4
11,55,"Psycho, Pt. 2","Psycho, Pt. 2",Russ,26OhjtaTamFocE08t83ml6,2016-11-08,73,161985,0.766,0.775,0.548,5.57e-06,0.1,0.424,-4.29,0.235,82.944,10,4
12,60,Deja Vu,Stoney (Deluxe),Post Malone,0H8XeaJunhvpBdBFIYi6Sh,2016-12-09,69,234213,0.62,0.0931,0.69,0.0,0.131,0.331,-6.508,0.0493,133.935,7,4
13,65,The Way (feat. Chance the Rapper),You Should Be Here,Kehlani,6mzaCRuLTRiz1caGOum3zT,2015-04-28,57,262520,0.746,0.389,0.538,0.0,0.139,0.516,-6.479,0.32,101.018,10,4
14,70,Let Me Explain,Let Me Explain,Bryson Tiller,1trZGMI2CGyVT44STkpCoN,2016-10-20,64,223969,0.809,0.00156,0.504,0.0,0.0856,0.525,-3.201,0.15,120.065,2,4
15,75,Hallucinations,SEPT 5TH,dvsn,0UE0RhnRaEYsiYgXpyLoZc,2016-03-27,59,246293,0.765,0.0681,0.398,8.48e-06,0.14,0.348,-8.993,0.037,95.976,7,4
16,80,Fuck Love (feat. Trippie Redd),17,XXXTENTACION,7AQim7LbvFVZJE3O8TYgf2,2017-08-25,83,146520,0.797,0.0172,0.533,0.000152,0.103,0.329,-9.74,0.0412,131.036,0,4
17,85,Provider,Provider,Frank Ocean,6R6ihJhRbgu7JxJKIbW57w,2017-08-27,64,243238,0.654,0.74,0.325,2.14e-05,0.152,0.39,-11.925,0.282,139.886,2,4
18,90,Drive Safe - A COLORS SHOW,Drive Safe - A COLORS SHOW,Rich Brian,2cM5JyfLJqA4B0SS2QrGxI,2019-12-13,0,204000,0.685,0.615,0.159,0.0,0.0978,0.519,-14.497,0.0306,98.007,7,4
19,95,Insecure,A.M. Paradox,Brent Faiyaz,4t5Zj9I7WDYFaYlSif13lV,2016-09-20,59,245619,0.436,0.509,0.306,0.0,0.591,0.355,-11.337,0.0886,95.337,11,5
20,100,Girls Need Love,Last Day Of Summer,Summer Walker,644rGY6maSElnKVsAg1gJj,2018-10-19,73,140760,0.645,0.558,0.418,0.0003,0.562,0.123,-10.065,0.29,96.963,6,4
21,105,Easily,A Song For Every Moon,Bruno Major,2k9N4caeCIJLOWwWwssrEM,2017-08-31,75,210240,0.772,0.491,0.256,0.00612,0.144,0.357,-8.545,0.0481,118.902,7,3
22,110,Hunter,Hunter,Becca Mancari,6HsTyyMAHbWQdBU33OvTDz,2020-04-07,0,169257,0.712,0.302,0.676,0.00779,0.156,0.884,-6.297,0.0331,149.963,0,4
23,115,Make Luv,Make Luv,Brent Faiyaz,2CInzVilMduj9L8dDXwyUA,2018-02-09,62,193309,0.661,0.441,0.413,4.19e-05,0.114,0.276,-9.069,0.218,143.974,8,4
24,120,One Night Only,One Night Only,Sonder,74fQgHleHZ4V7Gm1XYcGkj,2018-02-09,66,195909,0.874,0.263,0.402,0.00094,0.147,0.764,-5.786,0.0691,119.99,4,4
25,125,Gang Over Luv,Sonder Son,Brent Faiyaz,7LaI3mRTJu66r9HKdv7iBx,2017-10-13,66,204841,0.781,0.0408,0.277,0.000339,0.0754,0.302,-9.35,0.326,163.987,8,4
26,130,Yellow Hearts,Yellow Hearts,Ant Saunders,2W4yABdLc4Jnds67Poi5Nl,2019-06-18,70,223257,0.866,0.177,0.438,0.0,0.0743,0.695,-8.943,0.0719,129.039,7,4
27,135,Electric Love,Dopamine,BØRNS,2GiJYvgVaD2HtM8GqD9EgQ,2015-10-16,83,218106,0.611,0.00543,0.797,0.00137,0.26,0.518,-7.627,0.0533,120.041,6,4
28,140,Why Don't You Come On,Why Don't You Come On,DJDS,57MRdGJYqG7yqBeApkc25e,2017-08-31,0,199980,0.67,0.0771,0.677,0.0,0.188,0.348,-5.554,0.0664,128.088,1,4
29,145,Dead Man Walking,Dead Man Walking,Brent Faiyaz,5VlTQnZO89Ioku8ssdbqJk,2020-09-18,77,247079,0.505,0.279,0.267,0.0,0.096,0.439,-13.763,0.05,143.929,9,4
30,150,CPR,Last Day Of Summer,Summer Walker,5Tp4UJvnsF4Zd05k0zXUte,2018-10-19,63,203240,0.693,0.637,0.369,0.00335,0.0951,0.141,-12.683,0.175,140.148,7,4
31,155,Come Through and Chill (feat. J. Cole & Salaam Remi),War & Leisure,Miguel,1m8WpLYXEiNVZchsWEcCSy,2017-12-01,69,322000,0.461,0.158,0.653,0.0,0.197,0.588,-8.617,0.327,81.628,6,1
